2024-04-25 02:11:26.422 [DEBU] {10f792f3ce49c917e6305650319dcd64} [ 29 ms] [default] [lionblog_development] [rows:4  ] SHOW TABLES
2024-04-25 02:11:26.426 [DEBU] {10f792f3ce49c917e6305650319dcd64} [  4 ms] [default] [lionblog_development] [rows:11 ] SHOW FULL COLUMNS FROM `article`
2024-04-25 04:26:26.089 [DEBU] {503d0da72c51c917e69dc249e3b4ecdf} [ 18 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:26.305 [DEBU] {d05f6fcf2c51c917e79dc24960e09b87} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:26.557 [DEBU] {280849dc2c51c917e89dc24938e81232} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:26.774 [DEBU] {78ae5ceb2c51c917e99dc249ee829cb2} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:26.995 [DEBU] {60324df82c51c917ea9dc249b0517bae} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:27.213 [DEBU] {00c067052d51c917eb9dc2493ffee998} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:27.477 [DEBU] {40ca5b122d51c917ec9dc24926210f08} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:27.786 [DEBU] {988a1f222d51c917ed9dc249179e1d16} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:28.092 [DEBU] {406585342d51c917ee9dc2493b20b2b6} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:28.313 [DEBU] {d04bc0462d51c917ef9dc249478f1c8c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:28.531 [DEBU] {30a1f3532d51c917f09dc2494ae79534} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:28.745 [DEBU] {209af3602d51c917f19dc249d4f869ba} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:28.963 [DEBU] {9897b76d2d51c917f29dc249e7516d5c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:29.186 [DEBU] {b02fcd7a2d51c917f39dc24915b08f59} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:29.405 [DEBU] {f85e07882d51c917f49dc249ecd31cd7} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:29.628 [DEBU] {70ca0c952d51c917f59dc24953594cb1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:29.937 [DEBU] {302c65a22d51c917f69dc24937bac218} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:30.243 [DEBU] {48b9c6b42d51c917f79dc249c0f89532} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:30.460 [DEBU] {40290bc72d51c917f89dc249bac316e4} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:30.673 [DEBU] {2002f5d32d51c917f99dc249324e7758} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:30.959 [DEBU] {08d6aee02d51c917fa9dc24905c3b787} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:31.251 [DEBU] {c858abf12d51c917fb9dc249da0ebbb5} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:31.470 [DEBU] {78c10d032e51c917fc9dc2494a96b352} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:31.686 [DEBU] {80a924102e51c917fd9dc24922d7fc5f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:31.903 [DEBU] {a8eefa1c2e51c917fe9dc249fc214517} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:32.187 [DEBU] {08e2ea292e51c917ff9dc249a89ba4ab} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:32.408 [DEBU] {300cec3a2e51c917009ec249a10878e7} [  6 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:32.624 [DEBU] {f8cd18482e51c917019ec249d4fec81f} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:32.849 [DEBU] {689240552e51c917029ec249a7a77f75} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:33.110 [DEBU] {d0f355622e51c917039ec2498a0766e4} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:33.416 [DEBU] {c87ee6712e51c917049ec2497f0add48} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:33.724 [DEBU] {c87c21842e51c917059ec249e83e2e65} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:34.031 [DEBU] {28287c962e51c917069ec249d3b83778} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:34.248 [DEBU] {60b1c1a82e51c917079ec2493f0f4c49} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:34.463 [DEBU] {601ecab52e51c917089ec2498282da79} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:34.749 [DEBU] {48aa8fc22e51c917099ec249c0016e7a} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:35.057 [DEBU] {088c91d32e51c9170a9ec249e666244d} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:35.270 [DEBU] {d0fcebe52e51c9170b9ec2491985e5b2} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:35.489 [DEBU] {1838a7f22e51c9170c9ec249eb0619a2} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:35.702 [DEBU] {d05da8ff2e51c9170d9ec2490e2bda98} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:35.981 [DEBU] {60285f0c2f51c9170e9ec2494a0e6bd6} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:36.200 [DEBU] {b0e5fa1c2f51c9170f9ec2490416389b} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:36.491 [DEBU] {e8831c2a2f51c917109ec2493ec8e59f} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:36.711 [DEBU] {90836d3b2f51c917119ec249c0751502} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:36.931 [DEBU] {c85d85482f51c917129ec24980a85dbe} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:37.145 [DEBU] {f0d2d0552f51c917139ec249db05812e} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:37.363 [DEBU] {b84e62622f51c917149ec249ca258f29} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:37.581 [DEBU] {4070656f2f51c917159ec24903d23fb7} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:37.795 [DEBU] {98585e7c2f51c917169ec249c5edaf73} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:38.015 [DEBU] {48a022892f51c917179ec2498fd63028} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:38.233 [DEBU] {f0733f962f51c917189ec249467804b7} [  8 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:38.538 [DEBU] {08ba38a32f51c917199ec249c06f2be1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:38.847 [DEBU] {78287ab52f51c9171a9ec249f7cd02f7} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:39.151 [DEBU] {e8b3cbc72f51c9171b9ec249892c760b} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:39.365 [DEBU] {b84feed92f51c9171c9ec2491bfcad4a} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:39.577 [DEBU] {4051a3e62f51c9171d9ec2490770ce08} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:39.792 [DEBU] {28de53f32f51c9171e9ec249414d6e6b} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:40.008 [DEBU] {70d62e003051c9171f9ec249a4b03520} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:40.221 [DEBU] {4882fd0c3051c917209ec2491cfe0ef9} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:40.434 [DEBU] {886bb8193051c917219ec249afe0aa86} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:40.651 [DEBU] {30e566263051c917229ec249462b9939} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:40.868 [DEBU] {58166a333051c917239ec2494a8ecedf} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:41.081 [DEBU] {f8a046403051c917249ec249a7e3a7de} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:41.295 [DEBU] {1020f84c3051c917259ec24976ba3e2c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:41.505 [DEBU] {a031b8593051c917269ec2498c9a3003} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:41.727 [DEBU] {78fd57663051c917279ec24986cd849c} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:41.943 [DEBU] {68418a733051c917289ec2498117972a} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:42.157 [DEBU] {605355803051c917299ec249d35c98ff} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:42.374 [DEBU] {3893358d3051c9172a9ec249044733e8} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:42.587 [DEBU] {80f6139a3051c9172b9ec2492fb9ae1a} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:42.796 [DEBU] {a0ebbfa63051c9172c9ec249a5650750} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:43.007 [DEBU] {382f32b33051c9172d9ec249ebad3d2e} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:43.248 [DEBU] {700ab8bf3051c9172e9ec249a30c33fe} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:43.555 [DEBU] {a09a1bce3051c9172f9ec24944f94218} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:43.770 [DEBU] {f0bf70e03051c917309ec24980b0cbaf} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:43.991 [DEBU] {e0d157ed3051c917319ec249ff8c9816} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:44.205 [DEBU] {f0ff70fa3051c917329ec2499efca309} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:44.420 [DEBU] {88f742073151c917339ec249096e372d} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:44.635 [DEBU] {a0e60b143151c917349ec2491703ea4d} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:44.849 [DEBU] {2805d1203151c917359ec2496af42e60} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:45.065 [DEBU] {20059f2d3151c917369ec2498b90befb} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:45.277 [DEBU] {685d6a3a3151c917379ec249fff4a62b} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:45.491 [DEBU] {f0f82f473151c917389ec249fb987af6} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:45.706 [DEBU] {4874d2533151c917399ec249fd6d6c88} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:46.016 [DEBU] {085fac603151c9173a9ec249ef69c6f6} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:46.259 [DEBU] {88a339733151c9173b9ec249763a7814} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:46.472 [DEBU] {c8e39b813151c9173c9ec249c31fa7aa} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:46.695 [DEBU] {28574d8e3151c9173d9ec2492a24cf89} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:46.911 [DEBU] {8094a09b3151c9173e9ec249f4abcd33} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:47.125 [DEBU] {28dc80a83151c9173f9ec249f2952c7c} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:47.348 [DEBU] {500447b53151c917409ec24986a30282} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:47.568 [DEBU] {287b86c23151c917419ec249c18d74e0} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:47.785 [DEBU] {18fbaecf3151c917429ec24967d9b4f5} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:47.996 [DEBU] {586b92dc3151c917439ec249d2f0707b} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:26:48.214 [DEBU] {a0b336e93151c917449ec249fa035afc} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:33.037 [DEBU] {e00c7c0b9051c917459ec249eb298b15} [ 29 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:33.263 [DEBU] {c0b783379051c917469ec2499106653a} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:33.593 [DEBU] {f845fb449051c917479ec249f523d81c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:33.900 [DEBU] {7035c1589051c917489ec2491075e806} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:34.209 [DEBU] {d8ffe56a9051c917499ec249b3019e7c} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:34.513 [DEBU] {78b7587d9051c9174a9ec249ce99bd79} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:34.824 [DEBU] {d81e6b8f9051c9174b9ec2490e611f3b} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:35.127 [DEBU] {30f204a29051c9174c9ec24997243200} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:35.349 [DEBU] {a06307b49051c9174d9ec24928301e9d} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:35.576 [DEBU] {907c55c19051c9174e9ec249bf2d4f7f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:35.845 [DEBU] {d0bbd2ce9051c9174f9ec249f1a3d418} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:36.153 [DEBU] {e82fdcde9051c917509ec249b741e948} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:36.383 [DEBU] {40764ef19051c917519ec249a6f9ecf0} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:36.666 [DEBU] {30a800ff9051c917529ec249edc94542} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:36.892 [DEBU] {38f1da0f9151c917539ec249e90b00a8} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:37.124 [DEBU] {0033461d9151c917549ec2499a744748} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:37.350 [DEBU] {0865212b9151c917559ec249bc9b36f1} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:37.586 [DEBU] {40f483389151c917569ec24903f2fa36} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:37.810 [DEBU] {e00498469151c917579ec2491402aa60} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:38.099 [DEBU] {10ee07549151c917589ec2490c1c091e} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:38.323 [DEBU] {18af4b659151c917599ec24930902974} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:38.559 [DEBU] {a07a86729151c9175a9ec249407257cd} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:38.784 [DEBU] {802d9a809151c9175b9ec249c48c9ee8} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:39.007 [DEBU] {3020fe8d9151c9175c9ec249139c3016} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:39.232 [DEBU] {58ca559b9151c9175d9ec249678550cd} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:39.453 [DEBU] {c832b6a89151c9175e9ec249f5a46e7a} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:39.675 [DEBU] {e86ee8b59151c9175f9ec249b07ea4fe} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:39.893 [DEBU] {38f621c39151c917609ec249c991b4e2} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:40.149 [DEBU] {60f218d09151c917619ec249dbdce45c} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:40.453 [DEBU] {40a265df9151c917629ec24984036e57} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:40.678 [DEBU] {806785f19151c917639ec249372e9093} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:40.967 [DEBU] {b08501ff9151c917649ec2494eb657ae} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:41.290 [DEBU] {681242109251c917659ec24998ddf2eb} [ 16 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:41.520 [DEBU] {68ab72239251c917669ec249b1d86a5c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:41.747 [DEBU] {18ee1c319251c917679ec2496b6da5e7} [  7 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:41.990 [DEBU] {e0f8a53e9251c917689ec24992b7115a} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:42.225 [DEBU] {704e254d9251c917699ec249a49c09c4} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:42.472 [DEBU] {48b6225b9251c9176a9ec2495afacafa} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:42.704 [DEBU] {b825e4699251c9176b9ec249aeb52ad4} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:42.929 [DEBU] {809eae779251c9176c9ec24953d2725e} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:43.174 [DEBU] {60f1d1859251c9176d9ec249cfe43df0} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:43.427 [DEBU] {c860b5939251c9176e9ec249593b96fb} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:43.658 [DEBU] {e879cca29251c9176f9ec249496d3408} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:43.886 [DEBU] {f0ff99b09251c917709ec249455d18be} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:44.112 [DEBU] {889437be9251c917719ec249e180ec7d} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:44.340 [DEBU] {9823a9cb9251c917729ec249e15256a3} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:44.569 [DEBU] {a0d031d99251c917739ec249648bdee9} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:44.861 [DEBU] {d062eee69251c917749ec24953e5c8f5} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:45.164 [DEBU] {181e4df89251c917759ec249e772d40a} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
